x_00,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.24922027423096588,0.9439143018206739,0.39429523484754775,0.09086576242173411,0.5433619582729223,0.5237056408818486,0.04775816003938499,0.8468049492574488,0.9966052294305303,0.6798104428206688,0.8811316136808738,0.7899902965136381,0.4650705529568367,0.416203236359211,0.33303507193898857,0.8801794799562372,0.11111356949168011,0.8998540892969824,0.10395285443384866,0.32610197828525017,0.4141890739565009,0.07778054996798672,0.15555966510184543,0.4538742748435021,0.4055764155333363,0.35143743336777206,0.6987638630185808,0.11080779687990588,0.07272164404663412,0.760359915412802,0.3387753341464295,0.9756494726772447,0.4364023734168641,0.9625765578479568,0.5435667582300798,0.37771256913890633,0.3025663417302587,0.3434667142441174,0.6290952584498704,0.7741161697522982,0.472992057446536,0.9389950283826023,0.5978783488867203,0.16055660107103792,0.6251009382781736,0.42401757560222125,0.3489098674034276,0.8483302905304559,0.7089455915242633,0.1663008221743985
0.2242576757066016,0.30993082609438927,0.21526944967424666,0.23344504252707554,0.7791818185099829,0.29770392432013837,0.27688991051787826,0.7841866608214945,0.7907518351410029,0.980559853408495,0.2832837578018338,0.8403386953427702,0.6353298855006609,0.9989578333936563,0.662326414858993,0.30100745447667865,0.12419107810998709,0.22696545388867262,0.3737895897628136,1.0420902823042109,0.2968842183265432,0.9742922565955527,0.973974847106191,0.49205676130741727,0.7700173664529818,0.32989833219588205,0.5874564726867688,0.645940878794345,0.15085067416957731,0.9619373006702368,0.2079989840038423,0.37113202162447056,0.7184369550984302,0.46771716810841224,0.2517538367807788,0.4013863983634952,0.8676771524354382,0.6068920205658718,0.3960799439595746,0.15397307475016286,0.12196285565503806,0.18428445383134473,0.3745563842177376,1.1070736381018258,0.2979601975948275,0.43226231280938376,0.31046616182403064,0.5510575133283959,0.2695077133884437,0.3440546630914163
0.23904002669860636,0.6726059177850358,0.395601301349757,0.622854744684385,0.7073967998690279,0.916775738793529,0.9726777235686045,0.7091642955415363,0.6149744952622763,0.14573414851750588,0.1671013292489062,0.5238280515849396,0.31864513271585615,0.9728196848908752,0.2368853003717667,0.06815574436882965,0.3975520058919123,0.7554206333496974,0.853392880428109,0.46263141559638876,0.23897962125308614,0.2998228173338521,0.307583097449445,0.44499209098876724,0.8963452843889936,0.5836721853410914,0.8450354628918714,0.8530344933989782,0.7240372529083138,0.37078032310161957,0.9337775773033425,0.06488688881386462,0.2726903780118217,0.10715391611720226,0.6874135583331149,0.4927721846784142,0.45138826077754746,0.11914510067939554,0.9462729348865684,0.06305601205330957,0.37184184188008074,0.323374571837297,0.15850793727195078,0.6987718584858709,0.5205629797915751,0.8944715684499549,0.19945208961486172,0.20818236335581897,0.22172033870964492,0.9470176393748003
0.5978862004224506,0.36563712086202504,0.27132268607244214,0.742917373126157,0.28513627346062653,0.5759549260597558,0.5552349267912309,0.2628197998847711,0.6285273451194003,0.6663118618527295,0.3296723215810544,0.1021508459866507,0.29321022495037885,0.6136864190936131,0.5802366474823155,0.5642614591221946,0.45013795536081636,0.440464459726439,0.19308317318484058,0.46606798844190755,0.31239759409675805,0.7137406102911616,0.4210115058176921,0.8036401888132568,0.8711693578485488,0.06026262947283867,0.6737562814684968,0.6615802596858024,0.31234318347931955,0.5316316933652828,0.5562523858524784,0.28906874494514034,0.0559113945825096,0.8365156415141254,0.3344835672952652,0.10956422197872562,0.6207479970568777,0.862855544049788,0.33152104579631014,0.548864808675438,0.11951287822760603,0.11992318481078135,0.8942678186598929,0.046761917435474754,0.8157572183089233,0.8114835180305273,0.869684368278168,0.9133989909658118,0.8275607170100316,0.6896107236051667
0.16971319791153333,1.055908742166868,0.7018034509204945,0.2634985868794179,0.5631007534527566,0.2619780664962788,0.715553980229171,0.9730621764865259,0.48744761618927573,0.38474886585971696,0.1679684338191903,0.7093057600323556,0.5743697248116095,0.43597609701599777,0.17096570740621425,0.44443661324905887,0.5291578922654587,0.9728715871338043,1.0736024372283073,0.9113621216025585,0.3399996043710584,0.7121121302615872,0.6707721068284342,0.7301168113929768,0.21736253173172398,0.4919271358371841,0.17002249344165304,0.6166937520948419,0.11485226427722223,0.6122379246457967,0.1347691934349899,0.6579484138897469,0.6411388346099405,0.7416745481809115,0.5237802963819471,0.1905248836821592,0.48234326300924285,0.1408808427228691,0.923785103343727,0.5573735269574811,0.6970986201159532,0.1519728839086148,0.14994739776896876,0.1148128461249946,0.3567327223001429,0.5371175968467092,0.4622505346164009,0.3362513852498989,0.7205529984909627,0.23611554232526683
0.45252114896078866,0.6719833336754301,0.7560841046840329,0.18809292380153275,0.17988896869339188,0.6935498444004958,0.1432476122548224,0.5320327105562178,0.14317690133258365,0.6359474216226356,0.2314850128687409,0.26259584391292945,0.33752266899449057,0.6591414426884439,0.6431313033536961,0.7174319520651047,0.44899290316456175,0.4185268972774757,0.5344321540060365,0.8044496136310748,0.5379487036824884,0.27443704911137046,0.5095408528230647,0.9041223674232876,0.47090014658485446,0.1938701551069204,0.1617685803332024,0.06713909166166698,1.0032758664733694,0.12265994779960399,0.9446203788000197,0.6908835595932692,0.8185955965296573,0.3172613065756831,0.0942727495028084,0.7634108977959456,0.5799725387222325,0.9244166783974956,0.34868184643044864,0.9140927896554518,0.3283028993707111,0.3517491669845192,0.18245909030781238,0.8379426768465655,0.7263657727717485,0.5084306909886948,0.16337331552195522,0.4614655747076375,0.6803800830221023,0.6634248645309268
0.11921394119975193,0.7285541461934955,0.533778016821853,0.6386820203839658,0.5315972762963548,0.79452492158605,0.22531954154492706,0.44679648460334875,0.8875492587372353,0.589785235774099,0.09619766047749823,0.10503878909018327,0.36622043401952487,0.9425334168897748,0.1943031110158684,0.49351184537894743,0.328495098113071,0.2385557403280465,0.4727586916379638,0.049893349243870344,0.48145827179168543,0.20464198067861328,0.5238300388809846,0.3360381255246242,0.7778997705026467,0.9778471403434164,0.6194692383888423,0.23915690914431154,0.3793556611765928,0.830963490335348,0.2209793425944826,0.9256065007404337,0.8497645923091713,0.5522896237822398,0.9029842165962524,0.10068120259505042,0.15090739895869099,0.9471810466680761,0.5823344664007261,0.6030882090901352,0.30947399999858194,0.06925339254464202,0.4729941711080602,0.8035788120270911,0.12153852892845951,0.2964387315036443,0.8496985272551738,0.6007590071280398,0.7274799132584332,0.7589987104097211
0.7013513384128374,0.5361434807394643,0.1983702129764846,0.8605841159690012,0.245336675857332,0.23505319644351774,0.468806762147463,0.9752662469366298,0.20250875258224976,0.47865476226802794,0.2508076706496021,0.5206185237489148,0.24768060475804798,0.10870349676803126,0.8234523246670225,0.2915223621775903,0.4333625871712068,0.8205583435456688,0.5654042883777786,0.144787313741379,0.8783924852486217,0.09275955791893242,0.6077174217723837,0.27509458438133316,1.0344996852564599,0.46939663018209477,0.18796591228086323,1.0221141988639895,1.0193273038982134,0.3265413771895963,0.7413948123989298,0.6989572654149453,0.6249039265291136,0.44478893187392543,0.5655954403975277,0.41140322257063033,0.5996278803476366,0.3193584476428758,0.2998013958912178,0.46970514261256535,0.12612243057391392,1.0707061031668346,0.7031897408842823,0.7817204513843804,0.18346990994464463,0.17419900677689304,0.7949156640396687,0.20843060241529165,0.3364469084548931,0.42248049974909074
0.42343810315499586,0.7398001730042513,0.3780295803825583,0.4515280731682857,0.8648386056864011,0.5265064985125751,0.06133800958411273,0.41613112824044984,0.879570093457935,-0.09220769741888613,0.7924218462299992,0.6932792657221943,0.4468359075744197,0.3238748149401154,0.4539552562632949,0.08270108025189304,0.1100625875387159,0.8123724855472007,-0.09489504864668574,0.466008579780124,0.06799901779086348,0.5033825562197612,0.8806484455394592,0.7765343674421797,0.7401107115008524,0.5622248873952447,0.7735973673129466,0.8436876267779128,0.6069373043524892,0.862677793893531,0.08991935720960476,0.7648676310925907,0.4399006333988592,0.8200828027934252,0.5492499598562094,0.7336436263037641,0.03885938155784885,0.7553477158159775,0.23697973623979995,0.13548334533509354,0.6735307905394792,0.6439226502423516,0.14583175605594245,0.16894794563111137,0.6072986575353969,0.4837235745877365,0.41209114453966433,0.7243308035944505,0.3768864095929957,0.8457126568785102
0.49406257741497805,0.12627972673667764,0.721485549834508,0.9135285047404863,0.3349598829562943,0.4129412708897404,0.03231228636828265,0.03773935228217318,0.5368645693812925,0.23864855001048946,0.8938672800735555,0.23464308064327954,0.4028085240359728,0.9137881579868697,0.7902668140280573,0.40763368438631375,0.29240591825511597,0.5432263068720465,0.24517391449878645,0.600217119215307,0.32575226849400574,0.6711127988642246,0.5907407720751955,0.26847583878008285,0.016439219522402126,0.7082368975928611,0.3389681559857084,0.05294861116388461,-0.017644434587736568,0.7192473423702489,0.16302407025015864,0.9252091691707773,0.8567391620747359,0.11005076294061045,0.2906473533120636,0.9126139225103792,0.30276326268799714,0.9037271351570437,0.5314185277801838,0.2188137426431629,0.7683977178385485,0.8534948272125487,0.4358576955569474,0.9041712314359006,0.8239418272624653,0.28911368970052354,0.565823092606389,0.555666519511919,0.8541217884749719,0.8872739610015697
0.5556757132185473,0.30006075032074125,0.5281870756754199,0.164759657639095,0.28362276344813414,0.4767107200835457,0.4487879823393363,0.7441095143055396,0.3877976462454788,1.0005827963759388,0.04083029385251463,0.43854848895631776,0.8865311483669589,0.02934093332735971,0.7759965907529964,0.9193642212372439,0.33197402971173223,0.958251549978316,0.7509825253472204,0.8441554793950543,0.21004934837235018,0.11489722391311014,0.17885325328436025,0.25826490638880645,0.5314577678123664,0.8770229549784756,0.8945186562383907,0.17248199407962012,0.88972707274667,0.8066310805260426,0.6059037573799901,0.06473665857752348,0.9318372398862653,0.8102422253658099,0.8937660749014738,0.024695450075796044,0.3342624310527073,0.9756210565826309,0.15383893956250355,0.07537915262073863,0.6464642082878413,0.6622566645154568,0.6064502439379325,0.2529585886038866,0.832233423651048,0.06656767323247964,0.22982981892861704,0.28445765679290086,0.44371155844870874,0.3046130386780052
0.3926605327803293,0.8080347373748707,0.6429560505025468,0.6172131560516769,0.16901722837280542,0.26011499508053004,0.5481057011649084,0.08522116126208346,0.6053199273612723,0.5204763903970199,0.6550247288298555,0.17176696595385121,0.33327600477732355,0.2919433139971036,0.3117950023098822,-0.009380336918226262,0.11975575992665843,0.8161432681994966,0.9231246468741896,0.6063922246657695,0.7019259125789644,0.09279694835895214,0.3622295415167559,0.10649454023908222,0.6954443760182725,0.8564368352588487,0.5032558655755455,0.13970357054365934,0.9182766337008078,0.42524404061719845,0.7219505289565457,0.9589680470625217,0.18840612665027212,0.4410330481677043,0.702931878252787,0.31042058663988503,0.7080608112832442,0.49753385363885716,0.8934243947496411,0.5396334763060028,0.3736998945224411,0.5557414234456505,0.7631106138543312,0.026035106588133017,0.6587760245328845,0.6566842688601305,0.3786037763249276,0.9524330041645929,0.5076596373539436,0.4941237752734673
0.6818801698380824,0.2789297767462845,0.22537432284765846,0.15542567049073175,0.5176828125132111,0.49836382160631,0.9703583946904892,0.5571767283263616,0.268371070800994,0.07666702187177155,0.4372892447338592,0.5958173603938157,0.10235328097914809,0.5244088147177239,0.9918635697087564,0.23482211286301047,0.9247506733258387,0.24619618530044296,0.09477162786693594,0.9934737772317818,0.21652554816565406,0.6243881917219015,0.35200488218446,0.5313846231689902,0.45244647742819977,0.11922066942712894,0.6352005138457483,0.6823487143204484,0.5612297313630689,0.6772112992931855,0.7033825347640474,0.7154878375640666,0.5885953420416019,0.4850973575758428,0.4212219450384703,0.4270189080889337,0.2753153616114329,0.6351413984923463,0.9572425844147194,0.5032610914129992,0.7946245695152648,0.7534427351595417,0.9182707938902281,0.14268663092546396,0.5359837062312027,0.16701989886812663,-0.00027884260795074667,0.9169112721927294,0.029813438117059166,0.801824348931884
0.7874382166682385,0.7314555050250566,0.29427231820301786,0.14361300344083033,0.640967363048992,0.1400823766866089,0.1486914112326771,0.4575552229427225,0.49120194800230205,0.9161454503130215,0.026905860536746762,0.6526817220146177,0.3289470783902932,0.9179790114026607,0.3706146078866062,0.49570827783646526,0.9145317281984326,0.5600527557954433,0.6333169031122876,0.5813909042461387,0.6979550640965413,0.7089195601823304,0.6725135794800194,0.2508135204226419,0.5337476543437938,0.7897004164965928,0.29461940680891735,0.8427805396331212,0.34666851545374494,0.4297499753943786,0.15046496762546252,0.8708836885666209,0.16314439997840874,0.11162999482911168,0.49770665227804306,0.026938636656130444,0.24991628150224504,1.0003351011798147,0.8058063604272607,0.11155402201678372,0.06450520020980827,0.7877296608607494,0.5546736535080705,0.5639298580722067,0.3347170755571946,0.9609050179126026,0.5647729025129682,0.6008395834240845,0.14473585055429555,0.633791195032898
0.7074946044093183,0.20806522009470685,0.8788712495638269,0.6725360149382734,0.954330695424345,0.41249363893991964,0.9337870779484019,0.5251889979758965,0.4714096708167982,0.8514236836520479,0.7276528686740072,0.6317173492941959,0.12763207643668661,0.39615809096734667,0.8945673187824155,0.7566672764137419,0.8855294378643572,0.23391741989726655,0.7993656644378657,0.1782020095039536,0.3024138556152217,0.9716197243737583,0.6946333727816878,0.34827418922171416,0.8122397136296777,-0.020823273813253773,0.583028698129538,0.04206220379156811,0.19618629044117541,0.7256931921829409,0.45003728907255347,0.6578596136564635,0.4867202598478073,0.18691263851893192,0.15860548699335286,0.45442734249755956,0.8846062752653618,0.9280181361179628,0.3589295846060069,0.4923845081438947,0.11058368696091303,0.20710513008989717,0.42713076730363664,0.5852966153677088,0.008809297341854205,0.028429470727652006,0.23031254072011875,0.33948763888124356,0.794721640693711,0.3072837448039697
0.2094890787172452,0.6982807919400889,0.7760979635965395,0.944601999352109,0.10964590165030819,0.5061269471454416,0.25575988980320497,0.8633709816936894,0.23212095220638895,0.2467187338305945,0.26175724717732096,0.47056581220509264,0.6300177839859475,0.8183333067736301,0.08675333165799126,0.3267622935188881,0.3915335473554653,0.4830162457376327,0.371615257882989,0.9489159118075372,0.9908959662927548,0.03173997258503247,0.6861175120173584,0.043479319257365256,0.11706764154657068,0.9654002023976723,0.7928045844334858,0.0873199340178541,0.1441410958000039,0.9459214601314669,0.24443213997857172,0.7927809841790427,0.5938942256117419,0.8827219137016739,0.47745913372445437,0.721407879429203,0.5139915474925727,0.4040800671759014,0.657430425455285,0.09500685188278724,0.4043063956278672,0.6581491769574918,0.28228939490143534,0.8429640251507629,0.6898982641874931,0.5695261259359929,0.10103815844766884,0.4655926157474729,0.2705834771358886,0.8960755307590186
0.7710371356779471,0.26989136870047875,0.6033335610605381,0.04426208493823819,0.01985521515956362,0.2531314023656918,0.3277308524978277,0.31774657279656787,0.44257214767962855,0.18073056219565836,0.7167225596875753,0.9396407428181461,0.9333248282565771,0.8244412888709396,0.5795835154539462,0.530165909234463,0.7825406824994594,0.8981680171769246,0.08318511719024196,0.7025997432758904,0.038120888138353404,0.12625073329489594,0.33031578221275776,0.12130649644194053,0.33631463272985157,0.8880948617869315,0.9370518009218454,0.4205006137035368,0.3093835112843843,0.24508304064091174,0.39325845171759805,0.7921672089962888,0.5638055419648988,0.9367138459749051,0.5462994032550661,0.020353938533410554,0.619963181578874,0.8356124367507363,0.7776183257719533,0.7395127502644885,0.2652361615225584,0.5155414336949602,0.33487426711810603,0.39626568053241235,0.860198993646001,0.03764111296021527,0.3082489621373557,0.5512787063839018,0.796403600551401,0.7359203279531517
0.3991974120834154,0.5128520118426831,0.2697944566449276,0.7118278722660603,0.3914044386553429,-0.005197988211908866,0.461480517784457,0.2744168661401596,0.8887989733641237,0.1571622051132361,0.27059937486303487,0.5135744330748296,0.007479060626017331,0.06210202579074764,0.05853271253964354,0.22636513564552807,0.6237898873577565,0.8756824183734558,0.6975895338031137,0.034361497662312224,0.8887970319654009,0.6521918461845979,0.646315413848958,0.2379511309843373,0.37182545508291875,0.23958830338593096,0.9649827008657356,0.9439799887980588,0.6458738621912898,0.8699140124224675,0.7051703981455576,0.5002515577408251,0.8178083645193367,0.8563223341974795,0.6385205832478352,0.769248823521345,-0.01596576973415409,0.9569328184460254,0.8433067872384707,0.3876715344007856,0.6554746375237871,0.742871998161147,0.023472082972517905,0.18169895009081038,0.7511696951865902,0.27553845343919203,0.4309892222987347,0.5465800386332131,0.12383199771024744,0.9158729011116267
0.8496511853067881,0.37419334229778134,0.4288782038306126,0.6390335631535061,0.5073585087412782,0.21566344996186948,0.09760919882883379,0.24218845055898464,0.8694840615766786,0.4393107837297119,0.23167016037535015,0.7782085926752301,0.8684810522567282,0.8974550443348143,0.7134894091817259,0.714952065809073,0.2762390327781872,-0.0035025582612494555,0.7856193919659323,0.9059554506096584,0.24155044380176094,0.7109522585280732,0.5703965430643843,0.023795486622530393,0.5503878195451763,0.20452481918674226,0.8047307256885293,0.7310393436310333,0.05404903781311565,0.10897074262521667,0.30212951928201737,0.40671766986134716,0.70967023179657,0.5645971473429892,0.5594562532348062,0.6609148644621285,0.18154666609462233,0.8323855002065047,0.8393087066532721,0.26001578028770733,0.5920341295453989,0.7222788772500894,0.9471739238265539,0.6868747045135538,0.4205127821016502,0.3166185709088343,0.11791859920344494,0.2097909210942751,0.30140198283774844,0.5363175592784314
0.5959817066364617,0.38365713506709714,0.8717156627898774,0.45767663288915444,0.0825588620727829,0.8527602844384885,0.7854617135122219,0.607676363989267,0.6254784734168743,0.4056410057500099,1.0024889059335513,0.42663130959799395,0.3066061080536308,0.07077441001170454,0.05410299305391336,0.0340600402622076,0.7384236609055781,0.2134441485314968,0.09905818734990485,0.5531130498254531,0.17255239711601839,0.43551631147085196,0.6167917018831706,0.4669894764286477,0.4737952229992661,0.8315355320897106,0.2657179040739904,0.1895912048390907,0.01603382344694776,0.637771717343333,0.6011036016748026,0.7483840221044229,0.2698153207153549,0.9021872268873496,0.8693210151857844,0.8768067698779651,0.9934838885984651,0.7292842693662656,0.37207812069759455,0.6810200821096744,0.44257339790299527,0.36227186862725375,0.22082681937002074,0.8374742744998984,0.5074719509863426,0.90754313162387,0.29707172217127936,0.03588119984963761,0.3760015477812672,0.6957938241910542
0.25056417117651897,0.36433584176481115,0.7272797614292631,0.5555887762666406,0.43536612965817933,0.6508311452806198,0.40275141250150903,0.6225178668697706,0.6887657753363143,0.6704429816125518,0.247567362375394,0.6284303942738821,0.2757649212904658,0.681540027416064,0.33552958466460203,0.5931671451550842,0.02485562864872448,0.3048237992143418,0.6033857412896446,0.36921493536447547,0.3121038266512718,0.0653500705125819,0.5645968557365987,0.3747504472400627,0.7521846602109132,0.8574860310372776,0.8073397249783894,0.10807051586779215,0.24207816092301326,0.8784372119593471,0.8677850091427467,0.5470666349661442,0.8437162534047931,0.8129986358831315,0.052616278263951544,0.6413771005482245,0.8205244367425846,0.736775968190887,0.8815866930120935,0.19622490017359073,0.5792579017364822,0.6327552055495277,0.03137575234699652,0.059676089288055345,0.8007727855201098,0.5539767833984685,0.5812128190555355,0.22098478978507152,0.16143409064534564,0.5827609656401606
0.920609316951837,0.6093640366973951,0.0794786641223395,0.8381842434603778,0.5825569170282682,0.8791243025027407,0.30563337044850036,0.13426657075177384,0.7275582495611913,0.28057585484703806,0.6980967782985089,0.5786160671984757,0.9537362344773685,0.5654999108093016,0.5103959332129097,-0.014460848842274387,0.7360497162873522,0.38407691261351473,0.8458055029538245,0.6414504237933386,0.31514536962420203,0.4851099866051287,0.5380758594635339,0.2661314564020769,0.2866840617746681,0.6576288708262136,0.4797216795136262,0.5786998248110895,0.12559553638246868,0.447074288469992,0.003954410333782521,0.6395360071232844,0.46353729661443543,0.842003728434983,-0.01195924514020541,0.7325948287484793,0.1752241219208539,0.7457796233087051,0.8410884467620277,0.8499150994800362,0.06694967090574833,0.21227058805734023,0.021352617529005413,0.18144547993816373,0.6219008146310647,0.3962946789070302,0.598749367775715,0.6222211128606191,0.9475069773065292,0.6131492834556184
0.03430152447588891,0.18396770684723557,0.8486218951423699,0.877836161163531,0.4071243045179794,0.527551885660418,0.15643515570006322,0.6406608017591995,0.25289588755868914,0.5261467899191421,0.05200977036190785,0.689040413250418,0.040103365240789224,0.6472221272867928,0.7539281769817996,0.3455397686264779,0.748727738561525,0.2657178424825806,0.7085622886457754,0.553168676452003,0.08303473342451179,0.9923484018706838,0.6341673260533007,0.2827674360578793,0.31790213745726176,0.9617524372529622,0.5359742998970771,0.4048203620181276,0.4294642171292075,0.9164481021269919,0.3096415672461201,0.9455653652336582,0.11050517385031927,0.04884314845802856,0.9819505517519516,0.47871955450263143,0.8847511048992684,0.15691521182639517,0.6417140111521862,0.6158266512244439,0.04889506984274955,0.6014728396687363,0.07039542862311016,0.4872228141332901,0.7536961680507548,0.8401916756994694,0.4072191341931897,0.3376947876776661,0.9923747618862164,0.46816324615722454
0.8157368793648403,0.1973092660880525,0.8272391834019086,0.5335459543809074,0.2724084903657737,0.9933447726209303,0.9098244473327342,0.23553210192961066,0.8628925973872767,0.5662845251411182,0.760391520234146,0.5277089707638436,0.014753202917101416,0.3157796354874494,0.5889438771406945,0.20291953688880177,0.29217563541202546,0.24465637019776004,0.04926874565463507,0.8283585796153692,0.8092453573088869,0.48406017499171866,0.8859910089443666,0.18739403757700596,0.19171313250617533,0.388422184824143,0.5190732002703511,0.4582722337056367,0.4521803111710781,0.6297058052193565,0.4960821321400118,0.5639453851037106,0.10532261035753815,0.9544626326110466,0.6085614094027219,0.06281427252453725,0.7730508073354134,0.8447818661974396,0.28642151955532774,0.9835576477442276,0.25411723950632265,0.518095486886543,0.12875170594902047,0.19479469727987447,0.18649311632300475,0.6562381703862485,0.6254462725401331,0.27745503695651325,0.8856124802139447,0.5488637721427228
0.7331488439918283,0.9110216062286876,0.15932998803281762,0.844744576523932,0.6422751064257461,0.6163536269251324,0.847278133045222,0.1656154922932307,0.9133919621356147,0.0759643517120927,0.4011879527016443,0.7123244429662726,-0.06543365412698199,0.5465521253064796,-0.048918352971543455,0.7883366632207738,0.43504798199503836,0.4663116323193516,0.09030365836156196,0.527624187074175,0.07165567988689914,0.3475902319594205,0.04501430607078982,0.39376705690433844,0.863689176077886,0.6611349059200465,0.578684007131557,-0.07115969821533186,0.6123269165452748,0.7767826252153716,0.8839098941963636,0.8402969558283782,0.5585630996451773,-0.019609240203893985,0.016549530157308312,0.5968304851469213,0.05724149056887662,0.2973182343420433,0.7866379793124334,0.8816858886026733,0.8788407843343607,0.5765447909769681,0.4941817141809275,0.7927848201097132,0.2595826395397822,0.7850421415684624,0.3544817240187811,0.7031425818834101,0.49300464147240763,0.7210243126615723
0.9859368053260402,0.7826118041601464,0.0770842550059101,0.015721605158451113,0.813592406205979,0.11257627698966122,0.37566881348593084,0.86793625637973,0.2727024564650119,0.12560944229825632,0.8778272793495933,0.6766714286605487,0.8114796126559346,0.3450839427302026,0.8169505667708246,0.2951581052060339,0.6216001897919082,0.7269386700533135,0.32661796695915524,0.10972964004285513,0.08759966148797749,0.1449990516730515,0.5621682422532631,0.7871034769766376,0.7847287791468299,0.9087684377475905,0.3230385901864887,0.14727130034587288,0.7911258009556567,0.37569473238227913,0.3837736564009091,0.9231208048137193,0.15743071691696942,0.1873405895724305,0.4077335535626365,0.36207930383199827,0.46071452065652774,0.6843706371837989,0.7971821452973754,0.5042642439449299,0.8944545595878571,0.5661548667708546,0.11394372546673914,0.4044329750160225,0.8283128765186485,0.7944134596171785,0.3979582808102885,0.9473426782323525,0.2042234744855027,0.03075733446212703
0.790036859667619,0.7842048652955073,0.3953874112089567,0.613290954286226,0.2600477157005677,0.7509832947177608,0.8365330784508082,0.513344353809473,0.18578334996237378,0.3229938335934086,0.12594050470738882,0.00828518820008417,0.8330006022102519,0.7764119647991666,0.6574641623043741,0.5314872290496928,0.1898535940400372,0.7188484845375649,0.776639550578736,0.0781573725100837,0.46733805379703697,0.8167985820221486,0.6624127603778499,0.26407791422629867,0.9349248469716386,0.4405432127255884,0.690900004277297,0.9583961475311409,0.6789560276637073,0.35967576006222046,0.19953598189873178,0.8309904200050013,0.42593309486164754,0.2293643075594356,0.23201784186236518,0.45842023630505435,0.7412667172665374,0.6387865574920251,0.4125108878742276,0.19049050992957473,0.08986833524980031,0.7458561552660523,0.2719460179028357,0.6680814785551307,0.3418198193988524,0.040981776748638454,0.36217347962385604,0.7257277632060223,0.5561201607105861,0.41539077899861754
0.475748365348968,0.25517729013163215,0.5814442402143482,0.9606482612239762,0.8340256770114433,0.14489279261197408,0.8446259199721572,0.9524232891797962,0.958687408403877,0.15041354248826044,0.9405660483566807,0.28950922158089953,0.4812589167886244,0.8352103434585354,0.21881635453393578,0.07944390647320598,0.8672967779614348,0.8447659473359986,0.4550424734073417,0.5938497031068863,0.17727298116589418,0.5222470539400984,0.667164717790077,0.056492795554575426,0.9500733691192247,0.08805346045747153,0.9289882136365716,0.26863141193819584,0.07248961209969262,0.2670484966723221,0.5585744201596767,0.2536180978928504,0.5563833055750136,0.16834615642066042,0.31501590484007824,0.5625741210857825,0.14589735990663155,0.6762244170371549,0.03186527619914581,0.06914262137569349,-0.0066289019966268015,0.9376143092987583,0.41638712364034036,0.901628635200379,0.03910461840050272,0.8526278215272622,0.3389285105553318,0.9354281847151522,0.9012659514955484,0.5836934747065653
0.07004899115487367,0.3677053205299306,0.3439223555242194,0.7379060332340905,0.7020925607846673,0.55633863599,0.34954192784501287,0.7171912358491848,0.1107988848461236,0.9834316275907613,0.42926473356046163,0.24045135397188372,0.27908906795430705,0.927809336189316,0.5351640796629593,0.578476023976106,0.5203478751988797,0.7201886919954146,0.06717927747662639,0.6461616105407331,0.16642614124562422,0.218819706410667,0.06579745824977906,0.15361550498972149,0.7500919450136434,0.9051020614173069,0.5149499954073429,0.7719502318587601,0.3617082345355442,0.18480755634368634,0.9046362353795749,0.16610899332561085,0.1270665840225726,0.6374866350839221,0.5309042842540899,0.5755230598620245,0.7007890076983743,0.9804908288031502,0.14126541436288648,0.8263216871862868,0.3184749586482141,0.7518142562371257,0.38989027214712196,0.7763291526636871,0.7141242759458308,0.9125185510762255,0.5265979634521285,0.270611050211543,0.6757376192150231,0.09693071107698031
0.662063374613266,0.49499050754087237,0.22852944951290455,0.9437844287468535,0.06032338397158421,0.08220438974740107,0.41465718894650916,-0.0050843226631880345,0.21313688129968344,0.005519943950685446,0.31532250406344453,0.5310887883562624,0.9377494684648372,0.3187062263103997,0.402165355756704,0.4815437041562822,0.2091368349387943,0.29017128837634276,0.5817859827410743,0.8950629625473416,0.01147710098316801,0.6583358262475929,0.9258972155852789,0.8916354710968598,0.36027228783671705,0.7670271504933935,0.922159742822408,0.029955519992122204,0.6312715894951285,0.6660163163017158,0.9079374173732605,0.570202748215754,0.9162935158384655,0.39562354451492454,0.6839062498739071,0.20896193844537536,0.6635598402185477,0.31154141973755456,0.7789216314364406,0.7009797887750294,0.6537773994059414,0.30586587780246444,0.45791573010598585,0.7875791274533063,0.5653129888254981,0.5680482624561488,0.48299009242542623,0.026124858776364612,0.9399431565514845,0.1476078495356805
