x_00,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.8556326457245644,0.899363272280138,0.846493747504288,0.3723801448060565,0.2169506854662161,0.43485550950389895,0.9714172051837616,0.7579571023901616,0.7743750881842906,0.9920699829711326,0.8872640727087615,0.4210269347116712,0.755845488228738,0.2878363897598112,0.7273303043602961,0.3199480613930721,0.5955178310560835,0.2827815766630908,0.5668218924579562,0.388886060550788,0.33471904115565543,0.08383786661016834,0.6920902243363735,0.4793212971582016,0.33700878616188457,0.24973661154372262,0.7575399196516812,0.08345668003278872,0.3266679179644729,0.4672410393192944,0.1277113151645768,0.09260000475314834,0.3391632959758445,0.07717594303110142,0.873702759943838,0.08256665833597054,0.7385406463778815,0.16008895749675767,0.4052712370219752,0.1830551319412942,0.658929131344272,0.8399562518009643,0.12475259778548775,0.490974211748344,0.5275773590406063,0.9337810843702002,0.5032984257267857,0.5620432921569894,0.5741775153998242,0.5382608007451162
0.44034422893880376,0.6063136877267254,0.6690359208188432,0.5203078078849914,0.821260470814347,0.5346497158186053,0.3508362960598168,0.5872525303109885,0.4580669129236472,0.8477952416024,0.1980429923982332,0.784239941006375,0.8661354839449118,0.020847648327776858,0.40990156956056556,0.590517386216944,0.49973672662711577,0.10490582008249305,0.4695335991842563,0.6869983878698991,0.3425799833977682,0.5472499546659003,0.2494556402445126,0.6790433599409331,0.6534029972732045,0.6397496644182992,0.3381530641556544,0.673264191107879,0.9093936824868236,0.30832066858509033,0.7537094966246854,0.03455092770833357,0.31733912468390035,0.33383332777303565,0.8176833035469306,0.1492034773677564,0.4915785144364221,0.21114240243123106,0.07159521512909495,0.6562998453232152,0.8206404760347589,0.9264853730760954,0.9956284091176285,0.5156077859788565,0.7667549916176276,0.018759997045930343,0.1424961818209346,0.43180149699500747,0.632329455586862,0.10522462330789184
0.6341435158567287,0.7310365531057731,0.645521010263745,0.686583844470852,0.16222235028434862,0.5166258364892913,0.4738269400664885,0.683795713017342,0.6135856164415889,0.5890774780675793,1.0251049740285008,0.49315404756695846,0.6943477060618116,0.2400335725947167,0.5806227911231858,0.7482394821162792,0.09795214420351828,0.10174640479307284,0.917775840356913,0.18719390870588748,0.58219163160165,0.7545126046145344,0.6588268348412573,0.41363603937070215,0.7580289304363556,0.11115945543058114,0.2515556110328139,0.7767207008226117,0.7415985449140508,0.6536347493136303,0.7399516403371983,0.2578955553996768,0.22118195403112828,0.2506548104921128,0.8311034820203788,0.5001306051026061,0.14286172895453064,0.20915351999817233,0.7275828233369273,0.1477383843476373,0.28230535496525666,1.0058437533838984,0.1187999420733249,0.18499994735657455,0.4115689016510897,0.2736120311986683,0.09121300538662946,0.946612694212619,0.6404796025082601,0.4918554312505411
0.3461957555986027,0.3654870703130628,0.2231878999302639,0.07638335053386414,0.6573136036254416,0.9137360913358483,0.6786458059559068,0.8899126341888677,0.6741358473536417,0.511337644192221,0.7640496477703267,0.34237196978684004,0.32696129165988574,0.8260201988425128,0.6156496858904948,0.5669846886341852,0.18171330487598025,0.2122514487955951,0.8481603297736512,0.42536974520802107,0.4295110467735498,0.8662025330527222,0.6747482264936373,1.012428750238794,0.49623078057118475,0.19092572225777626,0.502292648297433,0.08788689241107672,0.31919502141578193,0.4493772139911716,0.44737158961016865,0.3962335300294336,0.265991611456332,0.24696918922484,0.6135795220391886,0.43365323585257276,0.6324333467411527,0.5340991059689005,0.4257781357180157,1.0134149386539906,1.0196233134868198,0.41460054603245355,0.5765519150848929,0.193965695047149,0.9618124161960147,0.5120886798433901,0.3676924089940472,0.0783211191428953,0.12577584198450065,0.2653770091248995
0.7977184002178086,0.4364079577275323,0.11512628657021623,0.6132141695812934,0.5204024656771569,0.2498960100665703,0.3697884886177713,0.30336902350216316,0.6098381687584875,0.9803669015146423,0.5255353181571529,0.06615338519449482,0.21588217150334205,0.7034527399693791,0.95971464261834,0.09779969446805187,0.16645209326212623,0.11902457693410579,0.418718779735135,0.17220633917136968,0.2125531241739697,0.07442430195009991,0.9823043529231976,0.3277806680339946,0.9884154074661387,0.37954538428163714,0.1297579283268479,1.009822929565354,0.4552912774268119,0.27069647443042794,0.33864906109622556,0.5539253733859402,0.49276223241654543,0.7374755078000752,0.3400455830901769,0.5679339677551578,0.5870635704698588,0.7763864360286572,0.7484458271091488,0.18104160930633678,0.3037483202189108,0.3831092408858699,0.8146881705102464,0.32937352974737694,0.97537021985842,0.7139468991956306,0.15307928288572642,0.9625165607349937,0.7699986892406689,0.9987804564384137
0.6721329741209737,0.8011589580819098,0.9099198474089026,0.8688794306043434,0.9025255856614771,0.40608461728808387,0.6183172803249339,0.05786829138390703,0.17488529780918072,0.6791130232715555,0.8663727387930136,0.8918841742523824,0.87697211474168,-0.0010480812826967334,0.7016769880029621,0.20854265121560556,0.4242492606428878,0.3499204803924534,0.28387552337722544,0.14884806091707448,0.8387820349803402,0.6476845123640964,0.14927996693857581,0.9775089181092187,0.32401247947162404,0.15506983313452039,0.0443922459177436,0.630684091571817,0.1332483980820537,0.267299598112954,0.005874650300054518,0.5734862166940946,0.34831359216275604,0.2314871128604845,0.5962300676857795,0.6021534896176148,0.47430272150263275,0.8820562983664954,0.38350818252022767,0.8484188997189954,0.8442562439605733,0.4384137210789535,0.6149713265231538,0.0026861070260693065,0.9059706471473625,0.3383826474002183,0.48043522855941956,0.5238904445005659,0.8998459991477957,-0.004824892464046937
0.005852387353204924,0.13401756984292656,0.3580005267047376,0.11666483060872634,0.8413913962024397,0.6401039393626775,0.35230921569618157,-0.005560945193756162,0.06277485446457398,0.5629838526767583,0.7806552153054572,0.5760524339260935,0.6424420981378974,0.6522356152723615,0.9005589636994222,0.059832965657705794,0.3432664332832007,0.6793116063591942,0.9539876513498101,0.883217821111625,0.16685639418633802,0.493322865307112,0.6893331567915785,0.5766411061089484,0.9203052676110332,0.2836091664723892,0.7085019891712342,0.9894761106829609,0.37734860603746767,0.506554213734562,0.12988155560147752,0.3351677284218454,0.6421915010892134,0.27970274949810325,0.43861299082375604,0.4579990375038402,0.5248842533193544,0.708720696499246,0.9411035417203044,0.5648935356199515,0.9148544010718261,0.43677822385874265,0.024168956602949154,0.5722084999918061,0.43785108282976204,0.6753663654286487,0.2146655467963292,0.5432432101238521,0.644406885770409,0.26125192950372267
0.6919454613479856,0.2385227578541238,0.7887104193094936,0.1405029004569459,0.3506469473593119,0.5868865720208345,0.7563071026433132,0.39615392295516993,0.32430828019746294,0.7223121107649374,0.12917637873344712,0.4762208085276358,0.3174955434049749,0.7158234122235619,0.9517004082132114,0.6974856486526866,0.2679553484767747,0.4385946338019612,0.9300762496933542,0.06730106694033355,0.20462281550194028,0.32751081989008657,0.8397080807959361,0.7647069577127459,0.07580124864450777,0.2846455814898097,0.36397326039680966,0.7510896040132578,0.9496698547087634,0.6801033135911119,0.6995244292998214,0.7115957220620879,0.33780729669144494,0.6081589448502566,0.17806086901190166,0.020493705090453118,0.04723965591246859,0.9331655772895832,0.8477926310359551,0.18417430142196034,0.29142057573464175,0.7943444847914043,0.8267881724537784,0.9063206283566316,0.029219433700418573,0.06241862782273422,0.8394681647785641,0.4236141468938287,0.95315643299936,0.07527868948021987
0.4336565285134133,0.1067494240064979,0.10201389582782427,0.3586813984586633,0.8932319867982152,0.7989777362013152,0.2899059613049375,0.8728692703102655,0.25218385942438526,0.21277830184549085,0.4699151051562528,0.9616999183841171,0.05660223050609636,0.5232779278100025,0.6405033790809243,0.4385513408649935,0.8820420577981499,0.4749013076523826,0.22007027175664906,0.45718499287558345,0.8072580216253791,0.3990863634533336,0.6435439490497865,0.10120958648941669,0.90420508232276,0.3416714541003102,0.6322872679800389,0.44589674997307227,0.42825791554164716,0.7653129509770241,0.047756600944849126,0.6571864847349412,0.04549362590902606,0.9048615657669711,0.89095888145269,0.7416320863710221,0.02611118195750506,0.04257317943072236,0.651154847437608,0.3467468995678934,0.8629304997225403,0.9797521806988436,0.12695827381973357,0.2435999551692115,0.931435447124602,0.9689587820118919,0.41681298369415454,0.09112835093545135,0.9906015041839435,0.11882043297747291
0.8772150874537665,0.12551010283316605,0.3292482121568447,0.2487861991290065,0.6874762474414147,0.044167251249991046,0.2862754885916626,0.559220541161304,0.9449990769653072,0.5211187778761672,0.30740817448663554,0.820076249066664,0.90831024088296,0.7926844080006168,0.251267535502738,0.48106105796611737,0.4277467411819323,0.31199202827196854,0.13755053869307993,0.18866264767121882,0.20251613946364783,0.8418551704060722,0.6882094723368357,0.9736524116360816,0.26806850472170035,0.3892930181398963,1.0079155587290891,0.7234931873775483,0.7616307731403116,0.5458735451524868,0.6861077940896341,0.18813593975106985,0.7673475944921675,0.8280314271138904,0.2931485491218066,0.17319085392961614,1.0053923706522327,0.6090339830254012,0.23949218130142474,0.4612116077859773,0.14813212573257722,0.48588663977293783,1.0067442437944816,0.773801552265724,0.2706605339230303,0.7955163610567766,0.3347818001358019,0.04544911394455481,0.020136476714467777,0.21451446371019783
0.2980461215270256,0.13778546344616505,0.7341338576784076,0.582858950430277,0.4835019686583695,0.8607426819265528,0.761242395068492,0.3352758996151808,0.10223434166423928,0.5330595910539253,0.8281092815795867,0.24971129349402477,0.5532897922888698,0.7416139493626938,0.4638312354420494,0.8006574212694033,0.7720446084365976,0.43218505386150863,0.6564238254304008,0.24697005971904884,1.0555571105522592,0.09081896561735836,0.11510685870205195,0.5912062838628077,0.6774523499809111,0.8816620218461566,0.28280974713887674,0.175241385525985,0.1232627993555756,0.33776111455556135,0.07707739920115841,0.27173269300701597,0.8066644454847969,0.37035927184121054,0.5837669335556012,0.6906807950821597,0.9910797269769928,0.3155105220595509,0.5466113572945012,0.5369437746626178,0.4809989825443848,0.8811878033499253,0.08139938613775322,0.15410801970274912,0.9612210805990782,0.19286236760944186,0.5424563812531072,0.4777036523576047,0.41941562214894623,0.7136233560410412
0.5692664566651965,0.8948336432962626,0.3236344053633452,0.6740867792228307,0.3139709726282527,0.9089665969355991,0.3120870767263736,0.8838148620285406,0.5787936302809055,0.3370569516882982,0.49391805651598486,0.35511982679663767,-0.031681194597908746,0.3827162024585393,0.44863292506047614,0.2573170503625939,0.3422303768849235,0.5869668587710212,0.0036644263995386783,0.7205004512395842,0.35063444155321755,0.28671643652315504,0.09836978118215478,0.14773450051320802,0.24852482862243575,0.7491724148200326,0.15411211292045457,-0.027833922607052974,0.4317604092288232,0.7879940992092149,0.4739981067945036,0.8469199901231483,0.652462091028255,0.6362859826701031,0.6680389930740288,0.45939935040706736,0.29897141713643827,0.7295387519703622,0.8045824197364098,0.194797544740396,0.5058883389739582,0.2321330239749173,0.5734940094011002,0.9088914416288547,0.7155709844781502,0.22741384359454975,0.8264596369705128,0.8740544738535727,0.8791397898397704,0.9088783529112617
0.6329572793322861,0.30259134549894584,0.9432329684807926,0.507091106016826,0.36707236810970933,0.043325416126079874,0.21303547031711523,0.36070393810816526,0.847510561513223,0.4395277620677299,0.5616023553291203,0.19268963495153457,0.4116785360642897,0.7714617083986649,0.907096020944891,0.015146786799324463,0.683809440640938,0.5782199054175509,0.7145704081089146,0.5668968304005018,0.8293481753244427,0.21276041305318727,0.24317678537289,0.6589481714058166,0.08509134656222894,0.7976216895076776,0.4458729663288057,0.3828559140349961,0.13061099884295935,0.5627857667747876,0.6485430812940709,0.36297609852056545,0.16305174934914435,0.038182172624442456,0.9144523407912711,0.12804172365027255,0.5849451149569923,0.4848121594977369,0.5151881036132299,0.46003173419716914,0.6220943113638407,0.471872706027898,0.5211337950122005,0.544421346455528,0.6677701378180136,0.7675475493161488,0.0994988299791385,0.9808368931342101,0.9204951734063853,0.6948129091573432
0.2715427407609997,-0.0030782988606257167,0.767448507615033,0.14732771041567017,0.4330131527275708,0.9006849129551243,0.7186009518409867,-0.03995558861089388,0.6094166596350346,0.8391644255225948,0.6725200589558771,0.19377292603050078,0.3755531338197673,0.6153474598249293,0.7073544347359296,0.35202641877671503,-0.015316795573985575,0.7277402322204389,0.15603892338452807,0.7930950290762667,0.13904257025876288,0.785397359434484,0.6944899631037416,0.3556629064043957,0.5899809396136373,0.32216645354068296,0.7323594524342154,0.809890206465707,0.26232923175349976,0.5355652894832811,0.16970031467766256,0.8775662493509673,0.2890992918466915,0.8201250738149579,0.6349706445815312,0.907666138733443,0.7911322877851467,0.737118733369154,0.1885387961762034,0.28989603331481084,0.19609595505326238,0.5067336264400188,0.4854931670902376,0.4705665439559542,0.808667445133344,0.5475527062717125,0.05866275254576192,0.5326231837686702,0.538272059690025,0.7003376286555714
0.8238851190625198,0.1539818024195539,0.9980199531169835,0.727421476044942,0.6777252498340098,0.1298757720732477,0.34637569829532905,0.13991273944214383,0.7972397518140786,0.4133471586318384,0.06828973970377389,0.4080201787358601,0.5341693483537706,0.22192219421076648,0.6741626371053011,0.33515345506350064,0.8821034735232018,0.5995938996553674,0.9447240688766299,0.7428092388379426,0.7700679523626384,0.5912008359185312,0.7813527071802393,0.4055005421449828,0.3581739624137215,0.7311863631187829,0.42649423010785886,0.3333412656799963,0.2067985580908494,0.27013763434846766,0.5253107140711966,0.6112445391394035,0.5049357935538732,0.21823403188020135,0.7595325497211487,0.23401402636043084,0.669414788510067,0.20144009734154372,0.34743918506181654,0.6846736075911566,0.19020462961995604,0.540464975028718,0.08859521844525636,0.30198310908743814,0.4375320475609746,0.5083826763885864,0.175616921135136,0.637044122640658,1.0452721529885216,0.8256778077070905
0.4155608162447467,0.2868389408060018,0.5717799985233202,0.876307802418093,0.5102642903060978,0.18608969791577135,0.8254694978618801,0.859298930103692,0.4413844573870387,0.7096055063557798,0.7668641218096368,0.44490537707749944,0.646890648765781,0.26823472882199173,0.8676034450888652,0.8606978027209936,0.13544709019777923,0.8833660904486839,0.05523029361466236,-0.025318567575749795,0.6492129143964909,0.8603419344009187,0.6959036544172621,0.8359012906670142,0.4639424969377097,0.8062948432116059,0.1060289400005302,0.7519697759125208,0.21335750489170469,0.772878355455887,0.7340625496593137,0.22597810534670826,0.3100211666862328,0.6260577978415534,0.579191218175735,0.5018889325233964,0.24272507277156496,0.7805608711797086,0.5287733488924681,0.41670688591531435,0.48016607359335794,-0.010922652290652812,0.3963861472290352,0.23321467965046938,0.6407897271058269,0.019631686278077543,0.2561176779942217,0.4569753094333432,0.8739499260266993,-0.034627203196583634
0.6725157372614511,0.42542492260161,0.8118474986767062,0.7440659303733531,0.8194749140470733,0.01592828967984461,0.5121583097295295,0.4637543780640794,-0.0360365540472678,0.4213504419671559,0.3730459591622698,0.7195763613607309,0.7416033962827282,0.3946495858495189,0.163785282788674,0.9383578424510561,0.7301036932055769,0.394752406933097,0.2265576404219547,0.1129767407932164,0.8105999820562177,0.7615487301348995,0.04096908141317268,0.5683686782802048,0.7267642565241285,0.4071350473639447,0.7644141160921853,0.22730227840586648,0.4991065437593073,0.6706243832339321,0.23218499204210363,0.7312399709687801,0.48298958305147854,0.6790883475666248,0.905582343459217,0.22881969683325254,0.7382080664324482,0.6221586334290125,0.5912780217838617,0.5590424605522349,0.3539429335023191,0.29636521361798673,0.13778238103619167,0.7105604387386222,0.42848562092920484,0.5999355059495176,0.5638911130396537,-0.04796275361478641,0.8640097473834483,0.19967180843260768
0.14426743605556486,0.317104503163349,0.9941994015698152,0.9559420389139288,0.5867131980267388,0.22221469433917257,0.13143523874763224,0.07033955619090554,0.8709236320780405,1.019155417498683,0.9444863305066373,0.9522993844949885,0.23987322880540468,0.06712373989652015,0.8453810600942779,0.22157426020723875,0.41558663975995097,0.1357684070764263,0.8218992341966704,0.28746926661535194,0.18753655672603692,0.6921073302316516,0.794908203572948,0.2884183366881939,0.3601327246598814,0.415629152104307,0.7145868939607454,0.25048142460968686,0.961208255581478,0.9792327066659752,0.11973426186053743,0.9190063233223611,0.4141560458957057,0.14799258548505106,0.7401231660031495,0.12001770789154326,0.16079879422969173,0.38538248333416086,0.45327715343062064,0.43880123638519414,0.9123997462785272,0.746045005988232,0.4436773360368012,0.7993963322905184,0.09294189469812669,0.9638563892266669,0.11471837082568931,0.13244194777630697,0.05561702789516437,0.9516179381077516
0.14920079822295174,0.8648384910878306,0.3365470023809529,0.6515242982747391,0.7374103499883973,0.23959149835190063,0.30859854453492075,0.7014280975802087,0.5540087108833492,0.8066226269815437,0.5306827984143893,0.8412638062229927,0.36401910182154773,0.7269989600693384,0.6172677437357958,0.383224898799033,0.5201701726334281,0.5228587996540582,0.320768759583104,0.8240079335393529,0.634199451928319,0.7185176676847885,0.6906461273250643,0.7550528495251536,0.4846598402154405,0.3196174932455621,0.08655483678407538,0.08568266288961823,0.6284997480596201,-0.07724565292311791,0.31598494631896523,0.24336866020772296,0.7318470091200023,0.2332000026033998,0.8856620396836651,0.19252174925511467,0.7775588792550892,0.8958790622387982,0.8929514568628322,0.03748746808141423,0.7720899768601487,0.5626930920969868,0.3384795023504267,0.31568515294690525,0.8876394490982763,0.31446517362255877,0.42582570154262966,0.1497524469225967,0.08392700760407612,0.6157628058340341
0.8964136161772445,0.10156296606006232,0.24679906573741006,0.4315309809421528,0.7823305351182015,0.2915514777469721,0.5026145732651905,0.9164778372344732,0.48667955335936885,0.493060917489201,0.046307459471024326,0.5307143798563516,-0.019545038417918326,0.5782836263424578,0.8165347138183023,0.6986401518949485,0.4230765611350268,0.07435323363929347,0.4839905880745089,0.3737267153931846,0.3567786715122728,0.7892819936755936,0.03462416312768413,0.8743542859972186,0.8648217448699748,0.10846464390102095,0.3058332154447633,0.1490674042649197,0.09983066681841746,0.06536466989822765,0.2311655149035733,0.8389287181454711,0.9451315316078044,0.9079977583666448,0.6111441934852767,0.38690908539616053,0.22431178229019666,0.8697030198349798,0.08306074709320854,0.6501383688169389,0.36342553919627796,0.9212445561243824,0.6135079136590603,0.8596701047391845,0.6188622455896754,0.850862471461371,0.282305310853713,0.6487806655903123,0.581175878992531,0.7081492200056887
0.23599494721548875,0.6645563713283346,0.7089225474561353,0.19309125237981684,0.25019744180120806,0.1816674805131937,0.5478914166084146,0.7299772882894776,0.3938191648368524,0.4388889414226581,0.2000780886637804,0.31922912249753366,0.10718633051382809,0.28485048365396715,0.37666127508563385,0.29832515403510107,0.9940660654729475,0.7705902563536543,0.8140372546994992,0.7665012110658432,0.18987046513823358,0.8724342704990106,0.2518438773663968,1.0245868201420154,0.6679259821414498,0.9304401910667711,0.17623982637460867,0.06256420167218812,0.43881203820081527,0.6955850978610355,0.38194133678129494,0.8610676537286114,0.32286848348125663,0.9707488801612767,0.9106684220197772,0.9015208192506688,0.032252539901652555,0.9597812520200336,0.25088062136082256,0.4330524556891764,0.32622641502046534,0.9954484172632994,0.1875665085337882,0.7096931551209433,0.9650768171996918,0.09452852315527782,0.14442075584798997,0.3991918295265797,0.09820730700747171,0.468022942574032
0.871841914738603,0.5074264024008318,0.9552133287109433,-0.013354531507656975,0.38822065159068464,0.762474637272908,0.2595254382093606,0.945756938696666,0.16726382629408254,0.7137116540975729,0.1838927408354305,0.5608961251385249,0.042174386021197385,0.41650691626978,0.7585715920161933,0.09965717865438073,0.1752038758548733,0.6521006738106063,0.5453770587694394,0.2446027458051836,0.28893221627106747,0.25177139661371184,0.018889355856272605,0.646759040306933,0.44088824655691217,0.8995509677292036,0.651026223842382,0.6268022674110748,0.40158286305703894,0.5681841079515079,0.43837139602359243,0.580428824218264,0.2879807057880597,0.4274277447562983,0.5934564145268665,0.20905006596090614,0.7583517557102386,0.9823520125765763,0.9236116371606736,0.3279106774038305,0.4217382955693746,0.6484930731028451,0.21069207346176033,0.1981058882460116,0.29569418965442373,0.6455921560763818,0.9095459548595661,0.9418471322792472,0.4177245326494189,0.7501752306999526
0.9522149306422687,0.20722431603856278,0.5595558472796398,0.21821638819725248,0.4786963877494071,0.7511406687786435,0.19715227562463705,0.8575887802370792,0.5467961082288793,0.21751335418597667,0.646083676744442,0.11948784842598464,0.8708539152844446,0.28066644517091216,0.6473209805358768,0.462218050186923,0.24062028940329477,0.5183448119843039,0.628903015092958,0.4165886625546647,0.1950495496067987,0.11940155003067215,0.8820591765664292,0.3864467715674152,0.38839937611753356,1.049007154871261,0.4330782408361678,0.7869254720818728,0.37049439999024153,0.17734082058698425,0.13518805887777524,0.6023298221973457,1.0563281097138233,0.16098273169681004,0.14674649574946602,0.8325980687516181,1.0010276805071274,0.5272264787265022,0.12943409185507787,0.31757958681247106,0.7017691307085909,0.2318694784610496,0.9937625758405524,0.5665042287165976,0.3385126712943675,0.3597218350743912,0.8416359793066959,0.16187906198829422,1.048000303889664,0.2415143452302569
0.6333149865312591,0.21423882676988215,0.7363949789522171,0.5571524341127556,0.017417172333450526,0.7939299611097835,0.06723467612542122,0.1342547415183244,0.36046479816785415,0.7556192677527085,0.3135698924612105,0.9955754138903792,0.14325926138404832,0.7110473419535936,0.33150223929628697,0.6572507128016094,0.8479540444448114,0.8349682828013818,0.7492109192490688,0.03484587134738981,0.7502760739305194,0.30796190235999665,0.7534571283810199,0.7100048761974591,0.787852026199992,0.9038982214065894,0.3631855131556675,0.8926136301464781,0.0828674588472531,0.29201374228849875,0.3827505705907447,0.24217403032975848,0.9351771275514493,0.7407011715046529,0.013643892066814156,0.6848677885886636,0.8294648404495724,0.5648719522735027,0.4665571326613184,0.2765239303196162,0.38752257675166346,0.43209946395395926,0.41615765655449877,0.5418007166460788,0.11952634315117516,0.5074308663456287,0.4848189253893266,0.25612033679426227,0.8209152427736736,0.1635390393867272
1.018095938675984,0.34817145214232037,0.5759247507212912,0.760336870648235,0.6175043608314216,0.534710006273765,0.1444895395906477,0.31280784249503035,0.4187205860402764,0.43733861685068365,0.11845989340815433,0.591912748564858,0.647511748729184,0.1776232950150921,0.4692546526728757,0.2655645843852933,0.28893107174108734,0.563827725546591,0.14981570702728864,0.5369592176534635,0.9094896993654532,0.9813766820838977,0.9027785484908962,0.9597379614598758,0.31099251552768215,0.9700557268698439,0.08698408838385363,1.0403512021956036,0.22911758145251504,0.586173296976276,0.06762848367798979,0.3452033334576057,0.8647747185695166,0.661282220122261,0.7113058229506928,0.34805467532973455,0.6356547855758679,0.7223283960569853,0.06671269268508673,0.2511585700821707,0.6230193855347257,0.7669575596603831,0.3751894862945333,0.08452715157488633,0.28280959971853425,0.5510967568594216,0.25441761244728567,0.5183245800930232,0.7261056183913405,0.18843063909851843
0.22774877872291566,0.3668066448360825,0.8323495884002378,0.023444453729325465,0.48364100077435757,0.8226816675360351,0.9025869170615429,0.4271135343950754,0.9056862741684121,0.52236092349304,0.648757083382415,0.39093785075951737,0.7838121246914147,0.15460101222585898,0.7224284360891711,0.7767287207349484,0.3664634851552808,0.7600230090558214,0.5107570155070353,0.16125611533960194,0.7332874576683711,0.7687396780028933,0.07998400738303624,0.7995712295043688,0.885330360063407,0.0928922955230046,0.8052846057289408,0.8305629608906095,0.018163625870930455,0.029175434160472746,0.031201811335735963,0.5361803530408472,0.013971696598635064,0.4265664715871508,0.5788602438528009,0.7276906311110962,0.7010044732160269,0.5527423226062034,0.527365891308001,0.4603481531313707,0.4944330938480662,0.9095077777523617,0.2138204862288854,0.09763654641872188,0.8473930174966419,0.7735829637603979,0.5982920110271513,0.15890344159366276,0.22979901536997038,0.2875233078621535
0.23628964183181467,0.11205693434666486,0.06509466583008938,0.36227626723918105,0.38497308912007033,0.2977748131699889,0.4932980474112464,0.9600951672010661,0.9535516750954206,0.36828111778732286,1.0053767441437436,0.9871908921572742,0.31548555655344845,0.9004288781256349,0.2301423137062234,0.29244895771098356,0.48940169420643787,0.7530679901685376,0.1776845071196087,0.8958861144924553,0.5342888085311924,0.78614326448684,0.42616944495988385,0.05828899143222355,0.7351893441393937,0.3773271019290705,0.047876347808996855,0.9486760485884225,0.5861824465253817,0.14021260754657994,0.7945468239521751,0.06931059637019199,0.7744382453110383,0.19198783281490062,0.2600988932079705,0.4094945428504734,0.4013635522345751,0.9156942697247169,0.9140909936158432,0.7017202350895676,0.6724928973028573,0.4943149593985544,0.622208210352952,0.6504072456538382,0.46814023358875834,0.3847582277278574,0.567501357296853,0.09448701536259918,0.6079820799899172,0.08380231478915734
0.9961467013475409,0.9871266621935157,0.5071486757537016,0.21315439610068682,0.8030511721786937,0.582192192329317,0.059916958656521524,0.23970111700274582,0.17283300498689796,0.14449471244841944,0.6960893199683347,0.21865872730110897,0.818433988334788,0.7055452745778932,0.40655136421168553,0.5008208552977178,0.3788786239167649,0.8819636754459348,0.7963831794113256,0.3569885515723606,0.793080614989006,0.6082940955709955,0.07803055476298332,0.15271900281694356,0.831216849303426,0.8638838274145146,0.5201755062563924,0.5890430487818199,0.2052039415570031,1.009108921182038,0.6164101749845088,0.6433613461346284,0.648285080065834,0.730457404157872,0.6442049794082965,0.3236201094108934,0.6540809909018637,0.07482663876083734,0.34428176615973743,0.3117075096699889,0.6946233766351257,0.10822211223583283,0.436361600169167,0.996757157135848,0.321340279700797,0.21532281959049188,0.2321081204390842,0.3592448685227843,0.4679849300333519,0.059963220211978696
0.944554517808907,0.31059695082537425,0.3016187252661728,0.2019549458352004,0.2838468211375968,0.7466039938250884,0.33863774084607484,0.2608446683728894,0.8344648705374529,0.21029947373291374,0.38682849503479705,0.24530398129905379,0.16922484655351672,0.49007713562589333,0.6039304617630066,0.4540661900295749,1.1129904547185117,0.7813962560572936,0.720326654864359,0.17900900020112437,0.3928617448123833,1.1206593242154455,0.21677019874808617,0.7047336456837421,0.42559391618759096,0.6191349179825203,0.19364174323630895,0.22506272603006355,0.22534463279473632,1.0709105066927649,0.7480481864081396,0.3729918550362075,0.634732373784282,0.6129735765350972,0.12960872975963494,0.46826972545185147,1.0113815982845262,0.2513419403044905,1.057444226704033,0.24605726338619632,0.6699048171252413,0.18301562334565064,0.19794545446690764,0.2211158351087706,0.6780395154387975,0.28650993493321136,0.5160871698536589,0.9033512265541399,0.8976076644660695,0.1422837423346484
0.3112396792665121,0.596592498840862,0.8838510357348602,0.20601727855508212,0.8390904128039713,0.4258959222377602,0.05685862828510069,0.26375311582110483,0.2530592891284785,0.20719306884251198,-0.03649295640931094,0.27871435255256505,0.614051225649949,0.9562865234323119,0.04923912633585725,0.6091702148526773,0.8103637677547679,0.9597647694793423,0.22360982978687172,0.6085973688886572,0.006236591819313131,0.9118031336021101,0.8392652155402885,0.7802378063425627,0.43076532525222233,0.029448316774014605,0.4177445235858226,0.04351541357158217,0.7830567433834592,0.8288655614095968,0.3983904779489664,0.44758237972975634,0.35388998737072297,0.7296236902725454,0.899895892757557,0.08268366130609028,0.8471150711336868,0.36695268232054257,0.7756618984576586,0.5948898080839081,0.6954095711181623,-0.003434464144950744,0.27933848962021257,0.7951481798171641,0.9617525966617857,0.9198379312656512,0.7301627801326132,0.538581889742993,0.3410984841215364,0.05762520916249625
